index,price
225,21493059
226,28153651
227,12421765
228,17772932
229,17343274
230,10204629
231,18445141
232,17523574
233,9713754
234,20842541
235,35772486
236,18823373
237,16225745
238,18920617
239,10537131
240,27565717
241,9864047
242,30540686
243,24057927
244,22171373
245,22433490
246,22242903
247,20390147
248,11494531
249,17058331
250,11581511
251,18224460
252,27569883
253,16566266
254,10247448
255,32025300
256,17008449
257,12763255
258,15418816
259,16383092
260,11826472
261,9141711
262,12157537
263,20138862
264,19693988
265,16374490
266,12488424
267,15039914
268,22935112
269,14331572
270,22037620
271,23579878
272,13245502
273,17275697
274,20871185
275,10645892
276,17967289
277,32712801
278,17404511
279,9628162
280,18620554
281,17272365
282,14300206
283,16569047
284,17202973
285,15518180
286,8027869
287,26388284
288,11234178
289,17010795
290,34748710
291,12436637
292,27011177
293,27184264
294,6670930
295,11677085
296,15076746
297,29302208
298,31081747
299,15899301
300,12915048
301,16096968
302,18135925
303,11907945
304,18644034
305,16326124
306,14792045
307,10951127
308,12914682
309,20767502
310,11059490
311,8647351
312,17007696
313,10364904
314,20949530
315,12965902
316,13740070
317,24507156
318,18113524
319,20661090
320,12418050
321,15465417
322,26800954
323,16199363
324,18212109
325,10222255
326,10835221
327,19002546
328,12388775
329,10302039
330,18779396
331,11610652
332,13460381
333,12619311
334,14579290
335,14483060
336,14132897
337,11963199
338,13300475
339,16065811
340,24455558
341,13317400
342,11745015
343,11225976
344,10136140
345,23200805
346,11976290
347,14492464
348,14074643
349,27508807
350,15557975
351,14943393
352,13679816
353,13309960
354,12073979
355,15152161
356,10939900
357,8818074
358,13659242
359,22906547
360,8557985
361,8143544
362,17281395
363,13543092
364,12738265
365,16439370
366,16337653
367,13971278
368,12443527
369,17024924
370,13080912
371,22425169
372,12520783
373,8200277
374,20367092
375,23707568
376,18011881
377,10840419
378,12379763
379,11024376
380,9553502
381,16365265
382,19319680
383,25913727
384,18099220
385,19709497
386,11532267
387,15815855
388,19073435
389,14401061
390,15331078
391,17972712
392,11125661
393,18617686
394,14079412
395,14967335
396,13581007
397,9275687
398,14300031
399,6625673
400,8874042
401,9412781
402,10138725
403,10710200
404,28261103
405,10456752
406,16244905
407,14072739
408,19267314
409,17716275
410,20438315
411,9640255
412,12392415
413,13422338
414,13208487
415,19017512
416,8705266
417,17027109
418,16925914
419,10389952
420,14398949
421,19889704
422,15159145
423,12950484
424,19536574
425,13320573
426,12326010
427,15098546
428,19653370
429,27058947
430,7962969
431,14092027
432,13046715
433,11071712
434,10218760
435,11580313
436,15591120
437,17401843
438,20956779
439,20363493
440,14445298
441,20122116
442,25864359
443,16713431
444,14584070
445,9541290
446,16753024
447,12908232
448,18111749
449,19865341
450,10267704
451,22196150
452,16539510
453,12654687
454,20827604
455,14410881
456,11144654
457,9626923
458,12492429
459,12715281
460,15095775
461,35612408
462,17419216
463,10912414
464,13473161
465,16850957
466,15902133
467,17673643
468,14893537
469,15567205
470,10883098
471,12907446
472,8658486
473,15432378
474,16138421
475,9917511
476,19784757
477,28333808
478,13957166
479,22630259
480,15364130
481,15600646
482,12308291
483,18230061
484,16171889
485,28788053
486,24612669
487,14808106
488,15645424
489,18640202
490,7550117
491,13310380
492,12074765
493,16293534
494,12532632
495,9269245
496,15243208
497,24064341
498,13575362
499,15717886
500,16070926
501,17956465
502,8601413
503,11255812
504,9008972
505,14516421
506,14743661
507,15004620
508,15955850
509,15691844
510,27074105
511,19877967
512,22435350
513,12553537
514,18319812
515,17556297
516,18582383
517,18968097
518,17359397
519,5557948
520,7841989
521,11234421
522,14397442
523,19921369
524,15393481
525,19089893
526,17233516
527,11991629
528,12114857
529,18499759
530,12372307
531,22402643
532,21928681
533,20876335
534,12468924
535,12390919
536,10969008
537,11879132
538,25471214
539,12315843
540,13296188
541,19695528
542,22363568
543,9030732
544,14053484
545,16972418
546,36538863
547,17042776
548,11586521
549,18109529
550,15055518
551,14210242
552,21803225
553,15310761
554,12975332
555,15300470
556,8416968
557,14427141
558,22364593
559,8595868
560,9726340
561,22413580
562,9660591
563,20654850
564,9884826
565,13153919
566,14781760
567,18992364
568,10314414
569,17015515
570,19464616
571,10023690
572,11579002
573,13771083
574,13153311
575,14625513
576,26938332
577,23382976
578,10970609
579,12556696
580,19885637
581,19261767
582,15863499
583,12609881
584,23354617
585,10601139
586,8679826
587,16404643
588,11135463
589,23778756
590,14498129
591,14381002
592,20363321
593,20409833
594,15206097
595,13143831
596,17087848
597,12381572
598,24353125
599,10472874
600,10236665
601,8610100
602,14446958
603,9968618
604,8523902
605,16479283
606,14596656
607,13120573
608,15982503
609,11420919
610,12052494
611,12367015
612,13108632
613,17613836
614,13870223
615,10390801
616,18429485
617,13312301
618,21347604
619,23924087
620,13810244
621,14068660
622,15000327
623,29075149
624,9778212
625,31870867
626,13273827
627,19433945
628,17730434
629,11650971
630,11669574
631,11805526
632,14731089
633,12549199
634,20317075
635,14751090
636,9923568
637,15314740
638,8786129
639,13463264
640,9132699
641,14091385
642,14734650
643,12066980
644,12624341
645,18779860
646,26427589
647,16932670
648,10943893
649,12481016
650,14023344
651,17170545
652,16241278
653,30229464
654,21132772
655,17888759
656,9821085
657,27736981
658,23247957
659,11035690
660,10912235
661,14030949
662,11880327
663,14277480
664,23552661
665,21004747
666,25021976
667,24043781
668,25729777
669,20124007
670,20817603
671,14928433
672,19049577
673,17053463
674,11531211
675,12710621
676,15017849
677,21436144
678,14369022
679,19949083
680,7954059
681,13669650
682,24979142
683,20800642
684,22341702
685,12067691
686,23997183
687,14233534
688,14330776
689,14528873
690,13072773
691,17975390
692,14121970
693,11656403
694,16138474
695,17352046
696,12999366
697,23968469
698,23677018
699,13830527
700,8491011
701,13948212
702,13540649
703,11559646
704,10425145
705,16511926
706,9315486
707,9626918
708,14966339
709,10685939
710,13012280
711,12804139
712,19867026
713,13539753
714,13795919
715,14092393
716,24109847
717,10848600
718,10655080
719,11426348
720,14038176
721,13560649
722,17360257
723,11077607
724,13804074
725,9116748
726,15422280
727,16589012
728,7968595
729,8841224
730,10667739
731,13936792
732,9023773
733,10690232
734,11327991
735,11290298
736,25205870
737,12731097
738,8389508
739,15644619
740,28116097
741,10872501
742,20709706
743,20811261
744,15030134
745,12189186
746,13012948
747,11007692
748,9941849
749,14678072
750,11910804
751,9771977
752,20678926
753,16343187
754,18752989
755,9332083
756,11486833
757,15329973
758,31535760
759,26640308
760,15554710
761,15510443
762,26948460
763,13921513
764,27773436
765,16769067
766,18295293
767,13487272
768,23642818
769,15820938
770,12052697
771,13024583
772,15434291
773,12682576
774,13280673
775,12829047
776,12605362
777,16957979
778,15333553
779,15823829
780,20551637
781,25990516
782,14388168
783,11921660
784,19638165
785,10659422
786,11404807
787,11964176
788,11344445
789,10949913
790,27414045
791,16068754
792,15803369
793,16995547
794,15995569
795,15557898
796,27503802
797,9766174
798,8616366
799,14400024
800,16295330
801,13489253
802,13057210
803,8531190
804,24123950
805,14042287
806,35979017
807,16141819
808,17012870
809,9740548
810,26481362
811,11450619
812,25628527
813,15319105
814,21449389
815,16620297
816,6668699
817,8741772
818,11588448
819,12390785
820,19569945
821,8677930
822,9201463
823,13958219
824,15106216
825,12805888
826,11598059
827,25000532
828,14695929
829,12209734
830,16915858
831,13222240
832,18239320
833,26345826
834,27693650
835,11715337
836,16323186
837,9966363
838,17745381
839,13404105
840,12445694
841,31223729
842,15150468
843,15893231
844,20129818
845,8949090
846,8713231
847,20348951
848,19775273
849,13589754
850,15635473
851,18490724
852,9743467
853,20376290
854,15285090
855,19194421
856,16025846
857,21584396
858,9683324
859,9846447
860,23895165
861,22932924
862,16362979
863,17692595
864,15985717
865,26944549
866,18390057
867,9307863
868,16043866
869,13661541
870,11803841
871,15302106
872,17315724
873,19983392
874,10889631
875,19037362
876,16177252
877,12861867
878,16759499
879,14773334
880,13899650
881,12075631
882,27298293
883,15736433
884,13670033
885,11911049
886,13116763
887,20529981
888,8669894
889,31743360
890,16444404
891,20677604
892,11444800
893,10529689
894,11750696
895,12316416
896,15935723
897,5799751
898,8409497
899,19917768
900,18982934
901,21691945
902,18265154
903,11723944
904,11928669
905,19139955
906,13981199
907,11665864
908,18202711
909,15514579
910,13454214
911,35438794
912,16305980
913,12140226
914,24947281
915,18626737
916,19667967
917,18752979
918,26649953
919,13162166
920,9953291
921,11856794
922,24903384
923,13908143
924,18848313
925,13018572
926,8764807
927,10514247
928,15857408
929,25855270
930,12989833
931,16157260
932,23139054
933,14497399
934,14823277
935,13303288
936,15126548
937,9487095
938,15328978
939,8622154
940,21305931
941,12979389
942,16267223
943,18297959
944,20336998
945,12376835
946,18058696
947,29906191
948,10365664
949,15416009
950,12163413
951,16712561
952,9928490
953,9976408
954,20795607
955,14342119
956,14544801
957,18771507
958,28813794
959,19391751
960,8850807
961,10375726
962,18355130
963,14903749
964,12343687
965,18906788
966,34281910
967,24967522
968,7706614
969,22410705
970,16843379
971,22987524
972,11312521
973,8758768
974,32326514
975,26823226
976,15147912
977,17577565
978,15062109
979,16986327
980,25330862
981,13682798
982,10125947
983,10728023
984,15957364
985,18390266
986,32133335
987,11595389
988,11263835
989,19692025
990,23022459
991,23501146
992,12252627
993,22862359
994,21608665
995,15813948
996,13029182
997,17361863
998,15847883
999,20490443
1000,9679017
1001,20016741
1002,17578100
1003,9051859
1004,15123711
1005,28649760
1006,9417913
1007,27751489
1008,21010261
1009,15472738
1010,18679995
1011,16263953
1012,16296294
1013,10249624
1014,14402209
1015,27411037
1016,26625588
1017,9806643
1018,20141538
1019,14403737
1020,10133163
1021,14012826
1022,10180745
1023,10878513
1024,15826614
1025,33169842
1026,24992320
1027,9594954
1028,10804008
1029,11959868
1030,11249979
1031,14502152
1032,11447510
1033,9673787
1034,12827216
1035,19406874
1036,11315053
1037,18105491
1038,14051999
1039,11571422
1040,23242744
1041,8740663
1042,15875064
1043,10683563
1044,14750343
1045,14379304
1046,10716045
1047,20559223
1048,8135755
1049,16786069
1050,15973206
1051,11572873
1052,10844900
1053,16683943
1054,7061122
1055,19685057
1056,9512187
1057,26337619
1058,14619692
1059,11140630
1060,19738385
1061,11437724
1062,8107554
1063,8723334
1064,13702367
1065,12383990
1066,17960461
1067,25401432
1068,11222672
1069,13359740
1070,9884182
1071,16509462
1072,16859527
1073,8758890
1074,9819547
1075,18923712
1076,15467813
1077,20383548
1078,30850621
1079,14695925
1080,13185563
1081,29133492
1082,7929626
1083,27226160
1084,9284867
1085,33840102
1086,11490553
1087,12773317
1088,17944866
1089,16087463
1090,35323883
1091,12677604
1092,14689061
1093,14237312
1094,11871677
1095,7889677
1096,15943628
1097,18968738
1098,16008441
1099,13259210
1100,15546586
1101,23717384
1102,18457144
1103,11716864
1104,23081276
1105,6068624
1106,12797209
1107,27825576
1108,24868878
1109,11485206
1110,34651489
1111,18629013
1112,19648057
1113,13130022
1114,19499248
1115,15219036
1116,23612030
1117,12995838
1118,11431054
1119,14761987
1120,14864838
1121,18033294
1122,17585586
1123,14834038
1124,11181830
1125,15419126
1126,13315608
1127,10899346
1128,11705446
1129,15800741
1130,13301563
1131,17422668
1132,13775816
1133,13590256
1134,16011102
1135,12280435
1136,18849091
1137,18295547
1138,16928224
1139,13359950
1140,9379345
1141,21566292
1142,20442305
1143,13686443
1144,16199049
1145,18711578
1146,23550342
1147,13673184
1148,12298384
1149,15575667
1150,12090929
1151,20561923
1152,17456902
1153,15226187
1154,10265514
1155,7100875
1156,17713686
1157,10476207
1158,13551268
1159,14116868
1160,10526277
1161,13880805
1162,25540433
1163,23571783
1164,16423642
1165,14819739
1166,20067822
1167,15556880
1168,22466089
1169,17959839
1170,15513721
1171,13850259
1172,14753377
1173,30514475
1174,15374506
1175,18215172
1176,20597471
1177,13870573
1178,18950717
1179,18609304
1180,20544480
1181,9718663
1182,12529040
1183,23686371
1184,15613093
1185,21193015
1186,15196420
1187,8283448
1188,9737402
1189,10982716
1190,22526244
1191,16797891
1192,14788393
1193,17222992
1194,5875245
1195,11225863
1196,19117422
1197,12786240
1198,16762156
1199,19305375
1200,18581221
1201,14614668
1202,14774704
1203,16127207
1204,18093179
1205,9414634
1206,24220942
1207,11203268
1208,15913807
1209,20298784
1210,8770467
1211,18465986
1212,18463094
1213,13862558
1214,8996939
1215,17111856
1216,15730513
1217,14652011
1218,26342926
1219,10516661
1220,11998650
1221,16883307
1222,20096201
1223,22961505
1224,18027299
1225,14291165
1226,18877925
1227,10051176
1228,16090169
1229,15660649
1230,21026955
1231,15814719
1232,8107714
1233,10358938
1234,14769387
1235,18025295
1236,25967664
1237,20191335
1238,26115363
1239,12260966
1240,18006825
1241,8441491
1242,7478507
1243,28024174
1244,13172786
1245,21810866
1246,20307504
1247,22512136
1248,17474588
1249,21497345
1250,18683625
1251,8198249
1252,14858897
1253,10518071
1254,15233473
1255,13047762
1256,10679301
1257,16177134
1258,19061933
1259,15898615
1260,13228715
1261,17071915
1262,15849629
1263,17605598
1264,11131330
1265,17939380
1266,23769779
1267,21211637
1268,20725846
1269,20479070
1270,33609759
1271,28662725
1272,19578809
1273,9191526
1274,29798131
1275,10358030
1276,15224797
1277,24634376
1278,15317489
1279,12074332
1280,16076219
1281,14898661
1282,14858093
1283,30665172
1284,16693273
1285,24371702
1286,18624469
1287,7710040
1288,15040957
1289,13023875
1290,20546930
1291,15027655
1292,17039312
1293,26382525
1294,28491744
1295,16872295
1296,19523703
1297,14000792
1298,9867940
1299,8528685
1300,13085520
1301,13274366
1302,10464912
1303,11720288
1304,21859674
1305,10831201
1306,12759851
1307,12000662
1308,21009565
1309,12836871
1310,11681765
1311,16285275
1312,26394870
1313,14691465
1314,21856052
1315,11704820
1316,14950508
1317,20794502
1318,17276530
1319,12506928
1320,8076043
1321,19656500
1322,15369830
1323,17601753
1324,18821179
1325,27617621
1326,13582441
1327,13098410
1328,11126588
1329,14917693
1330,31004923
1331,13343198
1332,20504459
1333,23351441
1334,27649723
1335,21398970
1336,10288627
1337,11790478
1338,27702091
1339,13912894
1340,15039924
1341,9636319
1342,11889008
1343,14533176
1344,15240513
1345,15956990
1346,32289013
1347,14795069
1348,12051158
1349,25730326
1350,15935647
1351,7166262
1352,31164301
1353,16722651
1354,16102765
1355,31779590
1356,13631753
1357,26527651
1358,14062678
1359,34788156
1360,9181972
1361,7543911
1362,20006967
1363,15652002
1364,28752591
1365,17448543
1366,13866413
1367,11238672
1368,13685348
1369,13515973
1370,23405247
1371,15636325
1372,16152493
1373,9230531
1374,18984354
1375,10984081
1376,13426395
1377,9867379
1378,18776542
1379,15384707
1380,12507619
1381,12858011
1382,11401680
1383,25975545
1384,8799743
1385,20238819
1386,18535491
1387,16229967
1388,10899423
1389,12593800
1390,17899208
1391,20504327
1392,11080190
1393,6933057
1394,14559098
1395,13481065
1396,19371381
1397,8504968
1398,10181915
1399,9967856
1400,13382148
1401,14379490
1402,17306446
1403,14016698
1404,9369449
1405,7947087
1406,14640449
1407,9022155
1408,10122263
1409,19011743
1410,36887278
1411,13785378
1412,16248659
1413,20581675
1414,10401522
1415,11195138
1416,11018087
1417,17517005
1418,14555653
1419,31108155
1420,29890363
1421,15159810
1422,8300742
1423,6900556
1424,18754513
1425,12011667
1426,13164332
1427,17590436
1428,13060450
1429,23853563
1430,21355298
1431,22969638
1432,17977945
1433,14346209
1434,13991670
1435,17223273
1436,19228192
1437,17569943
1438,12540648
1439,16167610
1440,17577260
1441,14438665
1442,19306848
1443,10073948
1444,17366361
1445,9478857
1446,7983593
1447,15568385
1448,19071099
1449,7295341
1450,11470918
1451,15609327
1452,25968126
1453,14843153
1454,16244387
1455,13928744
1456,13106974
1457,17681915
1458,29239626
1459,21913109
1460,12029856
1461,16522504
1462,13739191
1463,20234267
1464,20398349
1465,11505342
1466,9612803
1467,15156310
1468,12326278
1469,17590510
1470,15868865
1471,23308215
1472,14589978
1473,7659341
1474,13699832
1475,12827509
1476,32424179
1477,15709559
1478,11718741
1479,9857507
1480,10795124
1481,22814115
1482,19208576
1483,16689749
1484,13628257
1485,12843509
1486,21322460
1487,22436546
1488,27299591
1489,22916874
1490,29106282
1491,28501633
1492,7098953
1493,12818904
1494,16072104
1495,13384035
1496,16303957
1497,11821095
1498,8857021
1499,14891392
1500,18209627
1501,20629970
1502,16223782
1503,17959959
1504,15179593
1505,32652025
1506,9476843
1507,13989921
1508,10130196
1509,10823933
1510,10096800
1511,9831477
1512,23974467
1513,36869454
1514,19064480
1515,17573682
1516,15045881
1517,37142243
1518,15599067
1519,22617289
1520,18081586
1521,20458508
1522,13359250
1523,18577738
1524,18267705
1525,21231736
1526,20839674
1527,27938537
1528,20342032
1529,19119351
1530,25173753
1531,18822564
1532,12165609
1533,13264503
1534,15688885
1535,10613517
1536,10088948
1537,14115168
1538,15125842
1539,12322172
1540,13079070
1541,16632423
1542,14358815
1543,7506227
1544,18473863
1545,22865451
1546,13195632
1547,7154774
1548,6302785
1549,14616982
1550,23814214
1551,17821023
1552,22348813
1553,18735416
1554,10954984
1555,25750822
1556,14458964
1557,14726190
1558,20473046
1559,12253788
1560,17614076
1561,9241636
1562,13933546
1563,12437732
1564,16683815
1565,19547258
1566,12453865
1567,15386673
1568,25682386
1569,19978192
1570,20905665
1571,10295817
1572,14432284
1573,23075308
1574,35747574
1575,12970692
1576,13164581
1577,11323369
1578,18244118
1579,16537290
1580,13749595
1581,17985577
1582,14590650
1583,11573737
1584,29111589
1585,10890043
1586,23446170
1587,16443309
1588,11022935
1589,14998354
1590,25861868
1591,19451785
1592,22530965
1593,13664289
1594,17679452
1595,16628017
1596,10797051
1597,15445646
1598,9155239
1599,14260081
1600,11442079
1601,10404388
1602,19214739
1603,7762659
1604,7741527
1605,12662143
1606,25066240
1607,31662993
1608,8662040
1609,15079690
1610,14428048
1611,26055423
1612,16371491
1613,16357772
1614,14618886
1615,26112465
1616,9573034
1617,9545066
1618,16724982
1619,12727343
1620,18957022
1621,18289415
1622,17690472
1623,13359055
1624,10924145
1625,20197089
1626,19517381
1627,20786405
1628,15342126
1629,18543873
1630,37998297
1631,21351896
1632,9049479
1633,6195144
1634,10383445
1635,16742594
1636,14134535
1637,15590722
1638,14624907
1639,7005030
1640,16334096
1641,34494168
1642,12282608
1643,12868189
1644,24064815
1645,22543320
1646,17088325
1647,15061715
1648,18992096
1649,16960816
1650,9211041
1651,20437815
1652,22736617
1653,12479669
1654,15268075
1655,10472286
1656,23490467
1657,17233412
1658,14281801
1659,15369159
1660,17590613
1661,14212879
1662,12817447
1663,10787208
1664,16436701
1665,19488400
1666,14853228
1667,13680294
1668,10703588
1669,20538074
1670,15138139
1671,22749884
1672,13718381
1673,22097125
1674,11665479
1675,13704272
1676,14243457
1677,10091178
1678,21691278
1679,8144855
1680,13128850
1681,16474406
1682,14863795
1683,16716477
1684,15504209
1685,7747589
1686,8311203
1687,13552657
1688,14444399
1689,9327711
1690,20209388
1691,12496849
1692,10647336
1693,20955778
1694,14322703
1695,22497566
1696,13375907
1697,24525244
1698,12069041
1699,25010699
1700,13713240
1701,14132273
1702,19234003
1703,18460804
1704,14560599
1705,9652696
1706,15825721
1707,8433659
1708,12661184
1709,30996079
1710,13935099
1711,14974076
1712,13870431
1713,11654212
1714,6711248
1715,12873801
1716,22264768
1717,14588601
1718,16072508
1719,14644730
1720,28010594
1721,13526516
1722,12929304
1723,10661799
1724,19551608
1725,31393995
1726,19021363
1727,13081518
1728,25766323
1729,15332094
1730,15633718
1731,7445952
1732,15888458
1733,8470602
1734,11681375
1735,33177928
1736,10649395
1737,11107159
1738,23674193
1739,17674651
1740,19192500
1741,11871378
1742,18432892
1743,13129685
1744,10951999
1745,15999599
1746,20164458
1747,13258635
1748,13330675
1749,26437004
1750,18879134
1751,24739838
1752,10971234
1753,22257486
1754,15402480
1755,15035893
1756,19672704
1757,15465449
1758,14329324
1759,26042682
1760,18082356
1761,11973779
1762,11483831
1763,9495419
1764,18107807
1765,14569507
1766,9387148
1767,10651921
1768,23982429
1769,15675218
1770,14693852
1771,11249339
1772,14955222
1773,14828057
1774,17762656
1775,15681653
1776,19265328
1777,21638864
1778,9100831
1779,11257881
1780,9802998
1781,24769231
1782,12510239
1783,6396025
1784,27175342
1785,10809728
1786,12442184
1787,10014719
1788,29808512
1789,11803242
1790,14524121
1791,16162513
1792,14331331
1793,13395356
1794,15780642
1795,12401867
1796,16420186
1797,16073216
1798,17430823
1799,15007201
1800,13335593
1801,11901972
1802,17857584
1803,12246482
1804,19344850
1805,14362166
1806,11914242
1807,21152782
1808,9596543
1809,18698641
1810,14918807
1811,9064841
1812,8856347
1813,17111760
1814,20060111
1815,11819084
1816,22928377
1817,18508598
1818,15709687
1819,20487487
1820,19960066
1821,8749477
1822,13359692
1823,12089809
1824,25316893
1825,27234275
1826,11713228
1827,14924569
1828,17658433
1829,10365232
1830,18326629
1831,21611217
1832,26722995
1833,11205876
1834,21854485
1835,13141145
1836,20262634
1837,19195183
1838,8169448
1839,19515492
1840,31838490
1841,27081555
1842,11005233
1843,16018953
1844,6894144
1845,16236861
1846,13332673
1847,20028352
1848,17928804
1849,18631243
1850,16585817
1851,18703117
1852,12836710
1853,11650739
1854,8547203
1855,12657666
1856,10873887
1857,15646588
1858,10756187
1859,10590669
1860,12190184
1861,18623791
1862,19422080
1863,13844742
1864,9214578
1865,6636626
1866,12193340
1867,18513564
1868,37978367
1869,12236152
1870,16389778
1871,19562381
1872,13827423
1873,13964130
1874,20028201
1875,12248697
1876,14618560
1877,9312382
1878,16523615
1879,15292945
1880,12958943
1881,14110139
1882,15160770
1883,20026821
1884,13228730
1885,14339237
1886,11759731
1887,13009681
1888,15433134
1889,9384228
1890,21998545
1891,31176536
1892,14251158
1893,20459979
1894,15414105
1895,22094909
1896,13495806
1897,16800622
1898,12693590
1899,12086716
1900,12440270
1901,14902094
1902,15572126
1903,19071399
1904,10696332
1905,24858164
1906,31629950
1907,23246098
1908,20330809
1909,6630887
1910,14742660
1911,9929791
1912,8137931
1913,18440089
1914,11910455
1915,13465273
1916,16287561
1917,12191776
1918,13710890
1919,14901332
1920,23492624
1921,17088968
1922,10043719
1923,11181304
1924,12053555
1925,11501314
1926,20229241
1927,12853394
1928,12845996
1929,21017797
1930,14812655
1931,23117243
1932,33846824
1933,10649697
1934,23663469
1935,15716907
1936,17086145
1937,36690761
1938,14088449
1939,11826517
1940,12213887
1941,25258444
1942,14788877
1943,19153642
1944,23960681
1945,13440107
1946,8985812
1947,16181974
1948,23394801
1949,16633059
1950,14170933
1951,7585742
1952,23169713
1953,15065997
1954,11642403
1955,13613410
1956,7744975
1957,11831740
1958,15724859
1959,8881137
1960,27655562
1961,15402931
1962,18277586
1963,23529334
1964,15031006
1965,18243680
1966,20537820
1967,21111968
1968,10358269
1969,11483394
1970,23862527
1971,18571484
1972,18221208
1973,20305151
1974,9289135
1975,15570177
1976,23508510
1977,15515659
1978,11257936
1979,21545775
1980,14752382
1981,12992146
1982,22893963
1983,10492413
1984,14017636
1985,13896687
1986,15704724
1987,16570815
1988,18996986
1989,16967219
1990,15911635
1991,15184241
1992,15264023
1993,23538708
1994,28618487
1995,18198124
1996,18375161
1997,13749685
1998,13683727
1999,7967636
2000,10044379
2001,20325506
2002,15886775
2003,17128621
2004,16592497
2005,14297395
2006,14973880
2007,17503331
2008,20131552
2009,20934773
2010,17509611
2011,16651219
2012,16331028
2013,17796930
2014,14787047
2015,33275327
2016,29859072
2017,11141493
2018,22724497
2019,11250430
2020,11516283
2021,16242477
2022,10525684
2023,28318862
2024,19729531
2025,14135836
2026,16784344
2027,14835136
2028,33725939
2029,18746506
2030,20226206
2031,17384991
2032,14794875
2033,10803132
2034,8457021
2035,22451034
2036,30463168
2037,24545989
2038,20528031
2039,26122041
2040,9204170
2041,12775695
2042,13622648
2043,16340802
2044,14390696
2045,8881502
2046,9250929
2047,25401463
2048,20470852
2049,15396350
2050,16369495
2051,22408022
2052,17470340
2053,31672506
2054,9292524
2055,21529672
2056,11874127
2057,12993982
2058,19802812
2059,12701193
2060,18574501
2061,20868705
2062,13007497
2063,21298464
2064,16225381
2065,36291116
2066,11641743
2067,15135104
2068,27391914
2069,7878451
2070,15316220
2071,10041973
2072,11153113
2073,12770751
2074,12407504
2075,13478261
2076,10648967
2077,10697553
2078,21896448
2079,25554522
2080,15195260
2081,21527581
2082,10855982
2083,10102745
2084,27414552
2085,8828678
2086,11578631
2087,22298973
2088,12102211
2089,14701399
2090,11917857
2091,15327176
2092,18059126
2093,22063531
2094,13317225
2095,15815407
2096,6292701
2097,21256660
2098,17856637
2099,9287919
2100,25458508
2101,13108508
2102,12747110
2103,10057595
2104,8257886
2105,23747990
2106,18009860
2107,18245988
2108,11218605
2109,19366001
2110,15223696
2111,12112566
2112,11383305
2113,18467324
2114,31107281
2115,13305208
2116,14538190
2117,14118669
2118,20655144
2119,21935840
2120,12821918
2121,13688631
2122,11323115
2123,12954813
2124,12224680
2125,12864545
2126,11864475
2127,9868476
2128,24180512
2129,18013153
2130,15912236
2131,14252894
2132,13915020
2133,17266845
2134,20579016
2135,14446333
2136,8728047
2137,22457391
2138,17076893
2139,14894716
2140,12115661
